Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
18766,55.96,6.0,63.78,22.220276,22.220276,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.25,54.0,0.0523,54.25,84695960.0,9.5,10.39,0.0,0.0,0.0,141.5
37749,117.7,6.0,64.0,49.95028,49.95028,0,0.0,1.0,0.0,0.0,0.67,0.0,0.0,0.0,1.67,0.46,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,594.5,56.47,57.4,56.7,0.3518,56.7,84696420.0,9.5,10.65,0.4963,0.5517933,0.23,141.5
62425,54.0,6.0,64.0,5.333347,5.333347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670940.0,9.5,10.39,0.0,0.0,0.0,141.5
4097,44284.4,7.1,48.0,15.952902,15.952902,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1140.0,58.0,299.2,73.5,58.9,84.8,169410260.0,13.5,12.12,83.5,3893.527,0.9,244.6
48343,108.0,6.0,64.0,0.50804627,0.50804627,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674650.0,9.5,10.39,0.0,0.0,0.0,141.5
1590,387.88,1.16,64.0,146.38791,146.38791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,1.0,1.0,470.0,42.0,71.1,44.75,8.29,43.8,84697010.0,9.5,9.44,11.734,445.258,0.16,141.5
22175,24924.66,6.0,64.0,80.45145,80.45145,0,0.01,0.0,0.18,0.49,0.82,0.0,0.0,0.18,0.02,15.03,18.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10856.0,491.2,1376.0,1046.0,370.0,1072.0,84666980.0,9.5,43.97,523.0,192834.23,0.82,141.5
53011,54.0,6.0,64.0,638.8875,638.8875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670950.0,9.5,10.39,0.0,0.0,0.0,141.5
34811,89.92,6.0,64.0,2.1439705,2.1439705,0,0.0,0.7,0.3,0.0,0.18,0.0,0.0,0.0,1.34,0.3,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,575.5,54.72,54.8,54.78,0.02094,54.72,84696410.0,9.5,10.47,0.02527,0.01595568,0.02,141.5
9391,54.0,6.0,64.0,88.3973,88.3973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
67502,7456.5,16.52,69.75,27780.783,27780.783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.03,0.0,1.0,1.0,531.5,50.0,52.4,50.47,0.938,50.6,84696670.0,9.5,10.05,1.329,7.4119363,0.12,141.5
61586,54.0,6.0,64.0,15.379525,15.379525,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696330.0,9.5,10.39,0.0,0.0,0.0,141.5
20091,108.0,6.0,64.0,0.64070433,0.64070433,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674680.0,9.5,10.39,0.0,0.0,0.0,141.5
53483,0.0,1.0,64.0,71697.51,71697.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
50287,0.0,1.0,64.0,248.82657,248.82657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697100.0,9.5,9.164,0.0,0.0,0.0,141.5
55092,54.0,6.0,64.0,61.0506,61.0506,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
48052,79.22,6.0,64.0,1.1553664,1.1553664,0,0.0,0.77,0.23,0.0,0.0,0.0,0.0,0.0,1.22,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696340.0,9.5,10.39,0.0,0.0,0.0,141.5
