Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
51705,108.0,6.0,64.0,0.52642864,0.52642864,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696050.0,9.5,10.39,0.0,0.0,0.0,141.5
20798,0.0,1.0,64.0,96.15481,96.15481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696980.0,9.5,9.164,0.0,0.0,0.0,141.5
49935,217121.2,6.0,64.0,0.69442385,0.69442385,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,500.5,80.0,111.4,90.2,12.375,90.5,7.271767e-05,5.5,13.42,17.5,171.71794,0.9,38.5
61110,414.25,6.0,64.0,11.244005,11.244005,0,0.18,0.14,0.34,0.18,0.63,0.0,0.0,1.14,1.56,0.64,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,677.0,57.84,76.75,64.25,6.53,64.5,84667020.0,9.5,11.33,9.24,59.70683,0.87,141.5
15276,40925.0,17.0,64.0,17934.287,17934.287,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675190.0,9.5,10.0,0.0,0.0,0.0,141.5
8815,54.0,6.0,64.0,8.345066,8.345066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84695976.0,9.5,10.39,0.0,0.0,0.0,141.5
3173,78.84,6.0,64.0,0.7149232,0.7149232,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696250.0,9.5,10.39,0.0,0.0,0.0,141.5
10713,107.68,6.0,64.0,6.321457,6.321457,0,0.0,0.73,0.27,0.0,0.35,0.0,0.0,0.0,1.65,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,583.5,54.72,56.25,55.62,0.6865,55.4,84674620.0,9.5,10.55,0.9717,1.257566,0.38,141.5
66297,32826.0,17.0,64.0,15870.173,15870.173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
30155,361.21,6.0,64.0,9.314513,9.314513,0,0.16,0.28,0.13,0.2,0.76,0.0,0.0,0.83,1.58,0.45,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,711.5,63.3,74.7,67.75,3.88,68.1,84667020.0,9.5,11.64,5.48,21.048897,0.88,141.5
985,27495.0,17.0,64.0,22453.234,22453.234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696590.0,9.5,10.0,0.0,0.0,0.0,141.5
