Unnamed: 0,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
44640,86940.0,6.0,64.0,0.37437838,0.37437838,0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.0,66.6,68.0,67.7,0.5522,67.4,7.069111e-05,5.5,11.64,0.781,0.44042096,0.7,38.5
36034,108.0,6.0,64.0,0.21509144,0.21509144,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674520.0,9.5,10.39,0.0,0.0,0.0,141.5
54783,32675.0,17.0,64.0,28625.926,28625.926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675450.0,9.5,10.0,0.0,0.0,0.0,141.5
41455,146838.0,6.0,248.0,32.80581,32.80581,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1688.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1023.0,66.0,66.0,66.0,0.0,66.0,169469340.0,13.5,11.49,0.0,0.0,0.0,244.6
58318,2207.58,1.1,67.7,1251.34,1251.34,0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,1.0,1.0,447.5,42.0,45.38,42.53,1.195,42.47,84697050.0,9.5,9.22,1.693,10.361849,0.14,141.5
42303,0.0,1.0,64.0,93.92502,93.92502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697090.0,9.5,9.164,0.0,0.0,0.0,141.5
18746,24330.5,17.0,64.0,16950.535,16950.535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696860.0,9.5,10.0,0.0,0.0,0.0,141.5
53884,18217.0,17.0,64.0,21613.041,21613.041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
13661,46325.0,17.0,64.0,27152.047,27152.047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696776.0,9.5,10.0,0.0,0.0,0.0,141.5
8883,21334.5,17.0,64.0,23558.023,23558.023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696740.0,9.5,10.0,0.0,0.0,0.0,141.5
56261,54.0,6.0,64.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674660.0,9.5,10.39,0.0,0.0,0.0,141.5
51617,580207.0,6.0,64.0,162.51886,162.51886,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,628.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8216.0,1494.0,1494.0,1494.0,0.0,1494.0,0.0015374183,5.5,54.66,0.0,0.0,0.0,38.5
20660,58.57,6.0,63.94,4.1411433,4.1411433,0,0.0,0.99,0.0,0.01,0.01,0.0,0.0,0.0,0.99,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,576.5,54.0,63.7,55.3,3.037,54.5,84674570.0,9.5,10.516,4.3,52.122425,0.19,141.5
41131,0.0,1.0,64.0,1003.942,1003.942,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
20476,11785.0,17.0,64.0,60103.125,60103.125,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696760.0,9.5,10.0,0.0,0.0,0.0,141.5
57468,25275.0,17.0,64.0,28171.066,28171.066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675250.0,9.5,10.0,0.0,0.0,0.0,141.5
26360,0.0,1.0,64.0,33825.03,33825.03,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697096.0,9.5,9.164,0.0,0.0,0.0,141.5
49987,82.24,6.0,64.0,41.200375,41.200375,0,0.0,0.54,0.46,0.0,0.39,0.0,0.0,0.0,1.0,0.46,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,586.0,54.9,56.25,55.8,0.58,55.56,84696410.0,9.5,10.56,0.82,1.0364889,0.33,141.5
1121,62.64,6.0,64.0,2717.558,2717.558,0,0.0,0.0,0.0,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,594.5,54.0,61.28,55.8,2.72,57.06,84670936.0,9.5,10.555,3.854,42.208202,0.24,141.5
41990,39425.0,17.0,64.0,25664.988,25664.988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675240.0,9.5,10.0,0.0,0.0,0.0,141.5
62281,0.0,1.0,64.0,21076.904,21076.904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697140.0,9.5,9.164,0.0,0.0,0.0,141.5
57005,54.0,6.0,64.0,28.981699,28.981699,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696120.0,9.5,10.39,0.0,0.0,0.0,141.5
43166,54.0,6.0,64.0,663.40234,663.40234,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696240.0,9.5,10.39,0.0,0.0,0.0,141.5
64045,0.0,1.0,64.0,31300.775,31300.775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696990.0,9.5,9.164,0.0,0.0,0.0,141.5
35027,54.0,6.0,64.0,46.85229,46.85229,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84674664.0,9.5,10.39,0.0,0.0,0.0,141.5
51858,109.68,6.0,64.0,15.736634,15.736634,0,0.0,1.0,0.0,0.0,0.96,0.0,0.0,0.0,1.96,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,608.5,57.84,58.0,57.97,0.05258,57.84,84696330.0,9.5,10.766,0.0723,0.06720908,0.04,141.5
45025,0.0,1.0,75.44,1227.8407,1227.8407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696930.0,9.5,9.164,0.0,0.0,0.0,141.5
8018,54.0,6.0,64.0,40.284527,40.284527,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696280.0,9.5,10.39,0.0,0.0,0.0,141.5
16132,0.0,1.0,64.0,66576.26,66576.26,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697060.0,9.5,9.164,0.0,0.0,0.0,141.5
64111,1948.74,6.11,64.0,2.34861,2.34861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,575.5,54.0,62.75,55.2,2.74,54.47,84670850.0,9.5,10.5,3.879,42.403328,0.19,141.5
69712,55.16,6.0,64.0,4.9739423,4.9739423,0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,1.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,568.5,54.0,54.7,54.12,0.259,54.1,84696330.0,9.5,10.41,0.367,0.40484592,0.17,141.5
59522,311697.0,6.0,87.6,14.389768,14.389768,0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.4,0.0,3796.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1834.0,70.5,653.0,241.1,251.1,634.0,0.0029315948,5.5,20.1,355.0,148653.75,0.9,38.5
59763,112.0,6.0,47.6,6.8323355,6.8323355,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,0.0013082027,5.5,10.77,0.0,0.0,0.0,38.5
64986,28367.0,17.0,64.0,21528.682,21528.682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
6478,30845.0,17.0,64.0,13421.662,13421.662,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696750.0,9.5,10.0,0.0,0.0,0.0,141.5
1309,76.46,6.0,64.0,1.5340805,1.5340805,0,0.0,0.97,0.03,0.0,0.32,0.0,0.0,0.0,1.35,0.04,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,579.0,54.75,55.3,55.03,0.2532,55.28,84696420.0,9.5,10.49,0.346,0.46486738,0.13,141.5
21454,20310.0,17.0,64.0,21754.803,21754.803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696856.0,9.5,10.0,0.0,0.0,0.0,141.5
19660,2404.26,6.0,64.0,15.61335,15.61335,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,740.0,54.0,226.8,66.7,44.62,68.4,84670960.0,9.5,11.28,63.22,16868.795,0.12,141.5
69164,54.0,6.0,64.0,89.92959,89.92959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696024.0,9.5,10.39,0.0,0.0,0.0,141.5
2287,33575.0,17.0,64.0,25963.602,25963.602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678880.0,9.5,10.0,0.0,0.0,0.0,141.5
14886,0.0,1.0,64.0,71697.51,71697.51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696950.0,9.5,9.164,0.0,0.0,0.0,141.5
23271,54.0,6.0,64.0,403.54865,403.54865,0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696040.0,9.5,10.39,0.0,0.0,0.0,141.5
68024,98.74,6.0,64.0,44.746273,44.746273,0,0.0,0.93,0.07,0.0,0.52,0.0,0.0,0.0,1.52,0.27,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,587.5,55.56,56.12,55.84,0.2532,56.1,84696424.0,9.5,10.56,0.346,0.46486738,0.13,141.5
68257,0.0,1.0,64.0,51463.85,51463.85,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84697144.0,9.5,9.164,0.0,0.0,0.0,141.5
70388,110.88,6.0,64.0,42.89918,42.89918,0,0.0,0.72,0.28,0.0,0.44,0.0,0.0,0.0,1.72,0.28,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,584.0,55.6,55.75,55.62,0.05258,55.75,84696410.0,9.5,10.55,0.0723,0.06720908,0.04,141.5
68617,1227.4,1.32,63.9,2364.5828,2364.5828,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.98,0.0,1.0,1.0,703.5,42.0,179.5,59.97,46.03,67.0,84679320.0,9.5,10.38,65.25,19470.994,0.11,141.5
51850,23712.0,17.0,64.0,13054.423,13054.423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696650.0,9.5,10.0,0.0,0.0,0.0,141.5
9763,15449.0,17.0,64.0,23458.96,23458.96,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
20980,22864.0,17.0,64.0,24438.62,24438.62,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
26695,31074.91,17.0,64.0,16755.35,16755.35,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,526.5,50.0,51.5,50.1,0.3352,50.5,84675270.0,9.5,10.01,0.4778,3.8048031,0.03,141.5
41608,13473.29,15.9,64.0,12690.403,12690.403,0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,3.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2228.0,139.6,397.5,247.1,110.56,197.9,84675250.0,9.5,17.22,155.8,69346.625,0.2,141.5
31370,20953.0,17.0,64.0,18054.865,18054.865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696610.0,9.5,10.0,0.0,0.0,0.0,141.5
18959,19059.0,17.0,64.0,16840.658,16840.658,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696744.0,9.5,10.0,0.0,0.0,0.0,141.5
27923,516874.9,6.0,71.4,111.692444,111.692444,0,0.0,0.88,0.0,0.0,0.12,0.0,0.0,0.0,0.88,0.0,531.5,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2100.0,54.0,327.8,195.2,126.5,169.6,84696290.0,9.5,15.836,174.5,84741.16,0.19,141.5
59011,21003.0,17.0,64.0,18795.514,18795.514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696640.0,9.5,10.0,0.0,0.0,0.0,141.5
9101,17625.0,17.0,64.0,27522.182,27522.182,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678860.0,9.5,10.0,0.0,0.0,0.0,141.5
40176,42175.0,17.0,64.0,20234.844,20234.844,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84675336.0,9.5,10.0,0.0,0.0,0.0,141.5
10241,35925.0,17.0,64.0,24208.805,24208.805,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84678860.0,9.5,10.0,0.0,0.0,0.0,141.5
16399,110.26,6.0,64.0,3.0998821,3.0998821,0,0.0,1.0,0.0,0.0,0.97,0.0,0.0,0.0,1.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,607.5,57.47,58.0,57.9,0.2073,57.88,84696420.0,9.5,10.76,0.2935,0.33382928,0.13,141.5
45966,22195.0,17.0,64.0,14722.071,14722.071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696660.0,9.5,10.0,0.0,0.0,0.0,141.5
36628,54.0,6.0,64.0,95.79121,95.79121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696000.0,9.5,10.39,0.0,0.0,0.0,141.5
69791,10720.0,17.0,64.0,17630.42,17630.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,84696600.0,9.5,10.0,0.0,0.0,0.0,141.5
6016,54.0,6.0,64.0,17.901823,17.901823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84670750.0,9.5,10.39,0.0,0.0,0.0,141.5
16731,112.0,6.0,49.3,7.1890025,7.1890025,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,899.0,58.0,58.0,58.0,0.0,58.0,169410240.0,13.5,10.77,0.0,0.0,0.0,244.6
59606,0.0,1.0,64.0,4.047688,4.047688,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696970.0,9.5,9.164,0.0,0.0,0.0,141.5
24203,54.0,6.0,64.0,3.9621732,3.9621732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
59498,54.0,6.0,64.0,68759.08,68759.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,84696130.0,9.5,10.39,0.0,0.0,0.0,141.5
52445,0.0,1.0,64.0,4.002402,4.002402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84696940.0,9.5,9.164,0.0,0.0,0.0,141.5
47721,0.0,1.0,64.0,179.74635,179.74635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,84679310.0,9.5,9.164,0.0,0.0,0.0,141.5
